label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
1	180	3.794800	33.060906	2.885159	19.074455	-1.750335	-0.288596	2.000000	3.000000	5.000000	4.000000	1.000000	72.000000	22.000000	20.000000	18.000000	16.000000	40.000000	12.222222	11.111111	10.000000	8.888889	0.330550	-0.452959	179.000000	290.000000	286.000000	282.000000	343.000000	6.000000	6.000000	6.000000	6.000000	5.000000	3.333333	3.333333	3.333333	3.333333	2.777778	4500	63	44	25	47.515000	0	252	251	253	250	3232	82	79	68	63	71	1	1	1	1	0	255	254	253	75	3232	65	21	17	15	71	1	0	0	0	0	29	28	32	71	3233	22	18	17	15	71	0	0	0	0
1	190	3.905824	34.135245	0.111023	1.074339	-1.702318	-0.195228	2.000000	3.000000	4.000000	5.000000	1.000000	47.000000	45.000000	37.000000	18.000000	12.000000	24.736842	23.684211	19.473684	9.473684	6.315789	0.420508	-0.373352	276.000000	272.000000	270.000000	275.000000	279.000000	9.000000	8.000000	7.000000	6.000000	5.000000	4.736842	4.210526	3.684211	3.157895	2.631579	4750	65	45	25	48.700000	0	253	251	250	252	3308	75	66	63	61	69	1	1	1	1	0	255	254	123	92	3308	67	17	17	17	69	1	0	0	0	0	31	35	38	37	3309	23	21	20	20	69	0	0	0	0
1	196	4.514893	26.795464	0.609069	7.339781	-1.438903	-0.833107	2.000000	3.000000	4.000000	5.000000	1.000000	52.000000	39.000000	21.000000	19.000000	16.000000	26.530612	19.897959	10.714286	9.693878	8.163265	0.489529	-0.412936	270.000000	48.000000	284.000000	296.000000	283.000000	13.000000	9.000000	8.000000	5.000000	5.000000	6.632653	4.591837	4.081633	2.551020	2.551020	4900	49	36	22	38.291000	0	253	252	254	250	3800	84	67	63	52	77	1	1	1	1	0	255	254	252	253	3800	102	32	17	16	77	2	0	0	0	0	43	41	42	27	3800	18	15	13	13	77	0	0	0	0
1	334	13.002730	77.766220	8.487837	50.970755	2.231983	3.596608	12.000000	2.000000	3.000000	4.000000	7.000000	134.000000	49.000000	39.000000	25.000000	24.000000	40.119760	14.670659	11.676647	7.485030	7.185629	0.416897	0.332827	84.000000	70.000000	85.000000	83.000000	80.000000	14.000000	10.000000	9.000000	7.000000	7.000000	4.191617	2.994012	2.694611	2.095808	2.095808	8350	33	22	12	24.149000	0	248	247	253	252	7011	64	61	58	53	83	0	0	0	0	0	255	254	86	93	7011	53	21	19	18	83	0	0	0	0	0	42	33	102	41	7011	24	21	20	19	83	0	0	0	0
1	327	10.945144	67.933592	2.057586	9.832627	1.342102	2.742084	12.000000	2.000000	4.000000	3.000000	6.000000	64.000000	43.000000	36.000000	28.000000	25.000000	19.571865	13.149847	11.009174	8.562691	7.645260	0.500283	0.113144	77.000000	76.000000	1.000000	355.000000	280.000000	14.000000	8.000000	7.000000	6.000000	6.000000	4.281346	2.446483	2.140673	1.834862	1.834862	8175	26	16	9	18.192000	0	246	247	245	250	7108	45	43	35	31	86	0	0	0	0	0	255	86	83	79	7108	19	13	13	13	86	0	0	0	0	0	29	39	37	25	7108	20	19	19	19	86	0	0	0	0
1	169	5.272235	44.669313	5.672910	23.264279	-1.111362	0.720256	2.000000	6.000000	7.000000	5.000000	3.000000	35.000000	25.000000	24.000000	21.000000	17.000000	20.710059	14.792899	14.201183	12.426036	10.059172	0.490127	-0.242376	353.000000	349.000000	355.000000	352.000000	272.000000	8.000000	7.000000	6.000000	6.000000	6.000000	4.733728	4.142012	3.550296	3.550296	3.550296	4225	32	21	12	23.263000	0	245	252	246	255	3549	24	22	22	20	84	0	0	0	0	0	255	254	153	48	3549	26	17	11	10	84	0	0	0	0	0	19	17	80	53	3549	13	13	12	12	84	0	0	0	0
1	244	6.614058	60.542367	1.341823	15.873054	-0.531040	2.099735	12.000000	2.000000	3.000000	4.000000	5.000000	47.000000	45.000000	38.000000	33.000000	24.000000	19.262295	18.442623	15.573770	13.524590	9.836066	0.400508	0.028103	63.000000	352.000000	354.000000	359.000000	358.000000	8.000000	8.000000	7.000000	6.000000	6.000000	3.278689	3.278689	2.868852	2.459016	2.459016	6100	38	26	15	28.334000	0	253	247	252	254	5000	46	46	44	43	81	0	0	0	0	0	255	254	118	65	5000	49	36	13	13	81	0	0	0	0	0	53	26	62	37	5000	21	19	18	17	81	0	0	0	0
1	220	9.618116	55.923533	3.004058	4.618834	0.768178	1.698326	12.000000	3.000000	4.000000	2.000000	10.000000	79.000000	22.000000	21.000000	18.000000	15.000000	35.909091	10.000000	9.545455	8.181818	6.818182	0.736797	-0.178272	349.000000	354.000000	355.000000	358.000000	356.000000	12.000000	11.000000	10.000000	9.000000	9.000000	5.454545	5.000000	4.545455	4.090909	4.090909	5500	30	21	12	22.665000	0	253	255	254	248	4747	45	42	37	35	86	0	0	0	0	0	255	254	253	144	4747	59	19	13	12	86	1	0	0	0	0	31	60	57	106	4747	15	14	12	10	86	0	0	0	0
1	183	5.057524	73.235362	4.560592	17.311829	-1.204222	3.202845	2.000000	3.000000	4.000000	6.000000	5.000000	48.000000	25.000000	21.000000	20.000000	13.000000	26.229508	13.661202	11.475410	10.928962	7.103825	-0.147495	0.133480	112.000000	359.000000	170.000000	127.000000	11.000000	5.000000	4.000000	4.000000	4.000000	4.000000	2.732240	2.185792	2.185792	2.185792	2.185792	4575	41	28	17	30.633000	0	253	247	255	252	3696	50	42	39	34	80	1	0	0	0	0	255	254	100	108	3696	89	29	13	12	80	1	0	0	0	0	52	64	47	17	3696	19	13	13	13	80	0	0	0	0
1	202	5.918993	48.517418	0.861470	24.717944	-0.831647	1.054683	2.000000	3.000000	10.000000	12.000000	1.000000	47.000000	41.000000	21.000000	17.000000	14.000000	23.267327	20.297030	10.396040	8.415842	6.930693	0.424497	-0.108043	296.000000	353.000000	352.000000	341.000000	84.000000	5.000000	5.000000	5.000000	5.000000	4.000000	2.475248	2.475248	2.475248	2.475248	1.980198	5050	55	34	19	38.569000	0	250	253	251	249	3669	62	56	48	48	72	1	1	0	0	0	255	254	47	49	3669	44	23	22	21	72	0	0	0	0	0	19	20	17	21	3669	41	38	37	36	72	0	0	0	0
1	219	6.743197	42.138143	0.824204	6.379275	-0.475189	0.500279	12.000000	2.000000	4.000000	3.000000	1.000000	53.000000	51.000000	22.000000	20.000000	15.000000	24.200913	23.287671	10.045662	9.132420	6.849315	0.714106	-0.307042	1.000000	359.000000	2.000000	321.000000	5.000000	12.000000	8.000000	8.000000	7.000000	6.000000	5.479452	3.652968	3.652968	3.196347	2.739726	5475	59	41	25	44.558000	0	253	252	254	249	3997	109	63	54	54	73	1	1	0	0	0	255	254	161	253	3997	140	50	18	16	73	2	0	0	0	0	59	73	64	22	4000	22	20	20	19	73	0	0	0	0
1	173	4.208203	36.038337	2.534994	6.099805	-1.571543	-0.029836	2.000000	3.000000	4.000000	1.000000	12.000000	48.000000	40.000000	27.000000	13.000000	11.000000	27.745665	23.121387	15.606936	7.514451	6.358382	0.204971	-0.391158	276.000000	270.000000	294.000000	274.000000	273.000000	8.000000	7.000000	6.000000	6.000000	6.000000	4.624277	4.046243	3.468208	3.468208	3.468208	4325	72	50	34	54.754000	0	255	253	254	252	2880	112	92	88	61	66	2	2	2	1	0	255	254	253	252	2880	177	75	40	16	66	4	1	0	0	0	255	11	252	15	2882	35	26	22	22	66	0	0	0	0
1	253	4.790086	41.120413	0.581883	5.082076	-1.319886	0.411831	2.000000	5.000000	3.000000	4.000000	1.000000	54.000000	40.000000	39.000000	38.000000	17.000000	21.343874	15.810277	15.415020	15.019763	6.719368	0.436973	-0.238673	276.000000	306.000000	281.000000	277.000000	56.000000	8.000000	6.000000	6.000000	6.000000	6.000000	3.162055	2.371542	2.371542	2.371542	2.371542	6325	68	51	34	54.145000	0	255	253	252	247	4402	185	138	101	100	69	2	2	1	1	0	255	254	253	183	4402	229	91	61	18	69	3	1	0	0	0	255	252	253	254	4402	83	36	35	26	69	1	0	0	0
1	246	4.961851	43.340070	0.171765	2.219656	-1.245599	0.604735	2.000000	4.000000	3.000000	12.000000	5.000000	63.000000	58.000000	29.000000	28.000000	25.000000	25.609756	23.577236	11.788618	11.382114	10.162602	0.578771	-0.331514	287.000000	286.000000	271.000000	358.000000	288.000000	11.000000	10.000000	10.000000	7.000000	6.000000	4.471545	4.065041	4.065041	2.845528	2.439024	6150	80	58	37	62.184000	0	255	253	254	247	3920	172	148	124	113	63	2	2	2	1	0	255	254	253	166	3920	237	101	44	22	63	3	1	0	0	0	255	252	250	33	3921	55	32	24	24	63	0	0	0	0
1	256	6.766444	41.446020	1.804593	1.894049	-0.465135	0.440129	4.000000	3.000000	2.000000	12.000000	5.000000	50.000000	49.000000	47.000000	43.000000	23.000000	19.531250	19.140625	18.359375	16.796875	8.984375	0.386121	-0.298458	288.000000	282.000000	277.000000	355.000000	290.000000	8.000000	7.000000	7.000000	6.000000	6.000000	3.125000	2.734375	2.734375	2.343750	2.343750	6400	74	51	31	55.597000	0	255	254	253	252	4233	125	115	104	95	66	1	1	1	1	0	255	254	253	252	4233	141	91	36	29	66	2	1	0	0	0	255	25	20	56	4233	35	28	28	25	66	0	0	0	0
1	251	16.321057	76.523578	9.554613	35.077558	3.667119	3.488613	12.000000	2.000000	3.000000	4.000000	5.000000	125.000000	33.000000	28.000000	16.000000	13.000000	49.800797	13.147410	11.155378	6.374502	5.179283	0.407191	0.324599	356.000000	357.000000	355.000000	72.000000	67.000000	10.000000	8.000000	6.000000	6.000000	6.000000	3.984064	3.187251	2.390438	2.390438	2.390438	6275	39	27	16	29.334000	0	253	252	254	247	5150	80	62	54	49	82	1	0	0	0	0	255	254	253	252	5150	92	49	20	13	82	1	0	0	0	0	13	29	51	28	5152	18	16	15	15	82	0	0	0	0
1	180	5.600798	63.036813	10.720258	13.486765	-0.969262	2.316520	2.000000	3.000000	12.000000	5.000000	1.000000	49.000000	24.000000	23.000000	14.000000	12.000000	27.222222	13.333333	12.777778	7.777778	6.666667	0.117002	0.192503	271.000000	90.000000	91.000000	88.000000	285.000000	10.000000	6.000000	5.000000	5.000000	4.000000	5.555556	3.333333	2.777778	2.777778	2.222222	4500	38	27	16	29.035000	0	253	246	247	250	3735	60	59	53	49	83	1	1	1	1	0	255	254	171	164	3735	68	15	11	10	83	1	0	0	0	0	93	89	117	100	3735	16	13	12	12	83	0	0	0	0
1	163	5.023858	60.198565	0.576941	2.838248	-1.218782	2.069856	2.000000	3.000000	4.000000	12.000000	1.000000	39.000000	38.000000	34.000000	20.000000	12.000000	23.926380	23.312883	20.858896	12.269939	7.361963	0.358111	0.154304	80.000000	274.000000	272.000000	79.000000	275.000000	14.000000	7.000000	7.000000	7.000000	5.000000	8.588957	4.294479	4.294479	4.294479	3.067485	4075	58	39	22	42.743000	0	249	248	250	247	2968	69	61	55	53	72	1	1	1	1	0	198	197	255	167	2968	12	11	10	10	72	0	0	0	0	0	58	57	55	42	2968	17	16	16	16	72	0	0	0	0
1	164	5.301662	78.813708	0.277805	18.615143	-1.098635	3.687642	2.000000	3.000000	1.000000	11.000000	4.000000	35.000000	25.000000	18.000000	15.000000	13.000000	21.341463	15.243902	10.975610	9.146341	7.926829	-0.057681	0.447765	93.000000	97.000000	92.000000	89.000000	96.000000	8.000000	7.000000	7.000000	7.000000	6.000000	4.878049	4.268293	4.268293	4.268293	3.658537	4100	46	30	17	33.302000	0	251	249	250	248	3189	57	51	43	38	77	1	1	1	0	0	48	47	46	45	3189	16	16	15	15	77	0	0	0	0	0	16	17	18	15	3189	24	23	22	20	77	0	0	0	0
1	189	5.064200	55.481462	0.237462	23.332246	-1.201334	1.659907	2.000000	3.000000	5.000000	12.000000	1.000000	59.000000	26.000000	16.000000	15.000000	14.000000	31.216931	13.756614	8.465608	7.936508	7.407407	0.402013	-0.123632	165.000000	355.000000	353.000000	164.000000	88.000000	7.000000	5.000000	5.000000	5.000000	5.000000	3.703704	2.645503	2.645503	2.645503	2.645503	4725	33	23	13	24.850000	0	248	249	250	251	3996	54	45	42	41	84	1	0	0	0	0	193	190	212	202	3996	13	11	8	8	84	0	0	0	0	0	106	54	25	24	3996	13	13	11	11	84	0	0	0	0
1	90	3.527076	35.810817	1.537124	19.670646	-1.866122	-0.049610	2.000000	5.000000	4.000000	1.000000	3.000000	25.000000	19.000000	13.000000	11.000000	10.000000	27.777778	21.111111	14.444444	12.222222	11.111111	0.244217	-0.396635	272.000000	276.000000	270.000000	274.000000	273.000000	7.000000	6.000000	5.000000	4.000000	3.000000	7.777778	6.666667	5.555556	4.444444	3.333333	2250	56	42	24	44.134000	0	251	250	249	252	1704	61	55	54	40	75	2	2	2	1	0	227	205	234	230	1704	12	10	9	9	75	0	0	0	0	0	105	142	136	126	1704	12	10	10	9	75	0	0	0	0
1	140	3.482259	37.709881	0.044817	1.899065	-1.885505	0.115432	2.000000	5.000000	3.000000	6.000000	1.000000	55.000000	19.000000	18.000000	13.000000	12.000000	39.285714	13.571429	12.857143	9.285714	8.571429	0.368256	-0.361456	270.000000	271.000000	276.000000	277.000000	293.000000	9.000000	8.000000	6.000000	5.000000	4.000000	6.428571	5.714286	4.285714	3.571429	2.857143	3500	51	37	22	39.476000	0	249	248	250	251	2676	48	48	47	45	76	1	1	1	1	0	255	254	215	202	2676	34	16	13	11	76	0	0	0	0	0	124	64	115	104	2676	12	10	9	9	76	0	0	0	0
1	119	3.304077	55.343631	0.178182	17.633750	-1.962566	1.647928	2.000000	3.000000	7.000000	1.000000	4.000000	38.000000	29.000000	14.000000	13.000000	13.000000	31.932773	24.369748	11.764706	10.924370	10.924370	0.353999	-0.163932	270.000000	175.000000	287.000000	271.000000	25.000000	10.000000	5.000000	4.000000	4.000000	4.000000	8.403361	4.201681	3.361345	3.361345	3.361345	2975	49	35	21	37.590000	0	253	251	254	255	2301	48	39	31	30	77	1	1	1	1	0	255	254	253	222	2301	51	18	10	9	77	1	0	0	0	0	11	68	48	37	2302	10	9	9	9	77	0	0	0	0
1	160	3.363915	53.382995	0.059838	1.960636	-1.936687	1.477535	2.000000	3.000000	4.000000	1.000000	7.000000	62.000000	52.000000	13.000000	7.000000	7.000000	38.750000	32.500000	8.125000	4.375000	4.375000	0.475016	-0.038875	90.000000	32.000000	316.000000	283.000000	4.000000	6.000000	5.000000	4.000000	4.000000	4.000000	3.750000	3.125000	2.500000	2.500000	2.500000	4000	48	31	16	34.373000	0	249	248	247	246	3115	59	53	39	35	77	1	1	0	0	0	195	255	197	190	3115	22	15	13	12	77	0	0	0	0	0	102	106	97	105	3115	20	16	14	13	77	0	0	0	0
1	199	8.583096	88.763116	5.219182	35.380121	0.320545	4.552315	12.000000	2.000000	3.000000	4.000000	5.000000	63.000000	29.000000	21.000000	15.000000	15.000000	31.658291	14.572864	10.552764	7.537688	7.537688	0.300776	0.572962	93.000000	92.000000	96.000000	94.000000	358.000000	13.000000	8.000000	6.000000	6.000000	5.000000	6.532663	4.020101	3.015075	3.015075	2.512563	4975	50	30	16	34.384000	0	253	254	252	247	3748	57	36	35	29	75	1	0	0	0	0	255	90	254	73	3748	33	17	15	15	75	0	0	0	0	0	23	25	19	26	3748	29	25	24	22	75	0	0	0	0
1	134	6.386612	79.367829	2.196484	9.395288	-0.629407	3.735799	2.000000	12.000000	3.000000	4.000000	5.000000	34.000000	32.000000	18.000000	18.000000	8.000000	25.373134	23.880597	13.432836	13.432836	5.970149	0.429629	0.377474	3.000000	358.000000	100.000000	359.000000	352.000000	6.000000	5.000000	5.000000	4.000000	4.000000	4.477612	3.731343	3.731343	2.985075	2.985075	3350	41	26	14	29.117000	0	253	254	252	249	2674	27	21	17	17	79	0	0	0	0	0	255	254	71	80	2674	21	11	11	10	79	0	0	0	0	0	46	33	39	31	2674	14	13	12	12	79	0	0	0	0
1	146	4.139487	92.878125	2.247126	13.510296	-1.601262	4.909938	2.000000	3.000000	1.000000	12.000000	4.000000	55.000000	20.000000	18.000000	12.000000	10.000000	37.671233	13.698630	12.328767	8.219178	6.849315	-0.228952	0.447451	152.000000	352.000000	179.000000	178.000000	150.000000	7.000000	4.000000	4.000000	4.000000	4.000000	4.794521	2.739726	2.739726	2.739726	2.739726	3650	50	36	22	38.590000	0	253	252	251	250	2795	58	58	48	40	76	1	1	1	1	0	255	254	71	68	2795	82	22	12	10	76	2	0	0	0	0	31	72	34	28	2795	12	11	11	11	76	0	0	0	0
1	113	3.022222	67.351928	1.117264	25.526197	-2.084465	2.691533	2.000000	1.000000	3.000000	4.000000	5.000000	49.000000	17.000000	16.000000	11.000000	7.000000	43.362832	15.044248	14.159292	9.734513	6.194690	0.126620	0.094426	177.000000	358.000000	359.000000	357.000000	270.000000	5.000000	4.000000	3.000000	3.000000	3.000000	4.424779	3.539823	2.654867	2.654867	2.654867	2825	77	51	29	56.266000	0	248	249	247	252	1798	54	46	44	39	63	1	1	1	1	0	255	67	68	254	1798	33	13	12	11	63	1	0	0	0	0	27	95	75	47	1798	15	14	13	13	63	0	0	0	0
1	140	3.845285	64.898465	0.823062	2.453463	-1.728501	2.478310	2.000000	3.000000	4.000000	1.000000	9.000000	51.000000	25.000000	16.000000	14.000000	10.000000	36.428571	17.857143	11.428571	10.000000	7.142857	0.435456	-0.068749	355.000000	357.000000	359.000000	358.000000	352.000000	10.000000	7.000000	6.000000	5.000000	5.000000	7.142857	5.000000	4.285714	3.571429	3.571429	3500	71	47	26	51.782000	0	248	249	247	246	2372	81	71	62	48	67	2	2	1	1	0	255	132	254	131	2372	28	23	21	18	67	0	0	0	0	0	100	64	60	62	2376	24	24	24	22	67	0	0	0	0
1	185	4.323501	51.408965	0.478216	13.489500	-1.521678	1.305978	2.000000	3.000000	5.000000	4.000000	8.000000	46.000000	39.000000	26.000000	19.000000	15.000000	24.864865	21.081081	14.054054	10.270270	8.108108	0.476543	-0.059556	332.000000	356.000000	357.000000	355.000000	297.000000	7.000000	5.000000	4.000000	4.000000	4.000000	3.783784	2.702703	2.162162	2.162162	2.162162	4625	54	38	22	40.960000	0	246	247	245	248	3505	97	64	60	59	75	2	1	1	1	0	255	254	253	160	3505	82	28	20	15	75	1	0	0	0	0	75	92	82	72	3505	17	15	15	15	75	0	0	0	0
1	177	5.983568	38.022031	1.660067	13.386934	-0.803719	0.142560	3.000000	2.000000	10.000000	11.000000	12.000000	44.000000	38.000000	18.000000	18.000000	16.000000	24.858757	21.468927	10.169492	10.169492	9.039548	-0.007141	-0.389588	291.000000	298.000000	286.000000	285.000000	294.000000	9.000000	8.000000	8.000000	7.000000	6.000000	5.084746	4.519774	4.519774	3.954802	3.389831	4425	54	32	17	36.868000	0	247	248	255	246	3257	45	35	30	29	73	1	0	0	0	0	255	254	253	102	3257	29	25	18	17	73	0	0	0	0	0	37	36	35	30	3257	26	26	25	24	73	0	0	0	0
1	129	6.540972	73.469081	0.557405	35.447050	-0.562649	3.223156	2.000000	12.000000	3.000000	4.000000	5.000000	24.000000	24.000000	17.000000	15.000000	10.000000	18.604651	18.604651	13.178295	11.627907	7.751938	-0.399105	0.150370	177.000000	161.000000	175.000000	272.000000	178.000000	10.000000	6.000000	5.000000	4.000000	4.000000	7.751938	4.651163	3.875969	3.100775	3.100775	3225	31	19	10	21.562000	0	248	247	246	245	2766	36	36	34	23	85	1	1	1	0	0	144	176	143	183	2766	11	10	10	9	85	0	0	0	0	0	70	71	93	100	2766	16	13	12	11	85	0	0	0	0
1	63	3.312069	82.992967	3.228904	9.523886	-1.959110	4.050848	2.000000	4.000000	1.000000	3.000000	5.000000	22.000000	20.000000	7.000000	7.000000	2.000000	34.920635	31.746032	11.111111	11.111111	3.174603	-0.324353	0.470122	101.000000	170.000000	282.000000	177.000000	176.000000	4.000000	3.000000	2.000000	2.000000	2.000000	6.349206	4.761905	3.174603	3.174603	3.174603	1575	62	36	19	41.836000	0	250	248	253	247	1088	18	17	16	14	69	1	1	1	0	0	255	44	46	42	1088	20	12	8	8	69	1	0	0	0	0	15	18	17	14	1088	15	12	12	12	69	0	0	0	0
1	117	3.308406	89.201582	0.003663	6.208615	-1.960694	4.590420	3.000000	2.000000	1.000000	4.000000	5.000000	37.000000	24.000000	20.000000	20.000000	5.000000	31.623932	20.512821	17.094017	17.094017	4.273504	-0.307500	0.447786	179.000000	178.000000	174.000000	114.000000	108.000000	10.000000	6.000000	4.000000	4.000000	4.000000	8.547009	5.128205	3.418803	3.418803	3.418803	2925	47	29	15	32.786000	0	252	251	247	253	2256	39	30	27	23	77	1	1	0	0	0	109	55	110	108	2256	15	14	13	11	77	0	0	0	0	0	15	17	14	13	2256	21	18	15	15	77	0	0	0	0
1	137	5.863729	85.352179	2.555324	3.849403	-0.855548	4.255880	5.000000	3.000000	2.000000	9.000000	6.000000	24.000000	21.000000	18.000000	15.000000	11.000000	17.518248	15.328467	13.138686	10.948905	8.029197	0.014709	0.203464	58.000000	178.000000	177.000000	59.000000	358.000000	9.000000	9.000000	8.000000	5.000000	4.000000	6.569343	6.569343	5.839416	3.649635	2.919708	3425	65	38	19	43.907000	0	249	248	247	250	2312	43	42	40	39	67	1	1	1	1	0	57	56	72	53	2312	19	19	18	16	67	0	0	0	0	0	25	21	23	22	2312	37	26	25	25	67	1	0	0	0
1	210	5.641119	67.879748	0.222611	17.472431	-0.951824	2.737404	2.000000	12.000000	3.000000	4.000000	1.000000	49.000000	39.000000	38.000000	21.000000	17.000000	23.333333	18.571429	18.095238	10.000000	8.095238	0.137205	-0.024172	175.000000	177.000000	356.000000	298.000000	178.000000	12.000000	12.000000	11.000000	11.000000	7.000000	5.714286	5.714286	5.238095	5.238095	3.333333	5250	55	34	18	38.455000	0	253	249	248	250	3835	65	62	58	56	73	1	1	1	1	0	255	51	57	50	3835	57	27	24	24	73	1	0	0	0	0	16	15	17	18	3835	50	48	43	40	73	0	0	0	0
1	165	6.920701	67.696765	1.279582	0.182982	-0.398420	2.721502	12.000000	8.000000	4.000000	7.000000	2.000000	28.000000	19.000000	18.000000	18.000000	16.000000	16.969697	11.515152	10.909091	10.909091	9.696970	0.438693	0.002060	60.000000	359.000000	59.000000	170.000000	61.000000	9.000000	7.000000	6.000000	5.000000	5.000000	5.454545	4.242424	3.636364	3.030303	3.030303	4125	58	47	28	48.123000	0	251	252	250	253	3118	125	112	96	93	75	3	2	2	2	0	255	254	237	233	3118	79	30	24	22	75	1	0	0	0	0	114	149	147	146	3118	18	17	16	15	75	0	0	0	0
1	162	9.557780	33.326759	2.637079	34.370006	0.742084	-0.265491	12.000000	2.000000	3.000000	4.000000	1.000000	63.000000	44.000000	17.000000	11.000000	9.000000	38.888889	27.160494	10.493827	6.790123	5.555556	0.530080	-0.385536	270.000000	272.000000	271.000000	274.000000	49.000000	14.000000	13.000000	9.000000	8.000000	6.000000	8.641975	8.024691	5.555556	4.938272	3.703704	4050	94	75	49	77.717000	0	255	253	252	254	2367	174	168	141	102	58	4	4	3	2	0	255	254	253	246	2367	264	74	35	23	58	6	1	0	0	0	255	252	250	11	2367	35	25	25	24	58	0	0	0	0
1	200	9.390656	27.740209	0.167123	5.586551	0.669805	-0.751002	12.000000	2.000000	3.000000	4.000000	5.000000	64.000000	35.000000	32.000000	19.000000	10.000000	32.000000	17.500000	16.000000	9.500000	5.000000	0.433121	-0.556068	270.000000	356.000000	283.000000	287.000000	285.000000	9.000000	7.000000	7.000000	6.000000	6.000000	4.500000	3.500000	3.500000	3.000000	3.000000	5000	105	80	49	83.941000	0	252	253	251	255	2737	179	161	160	150	54	3	3	3	3	0	255	254	253	232	2737	281	91	45	28	54	5	1	0	0	0	250	74	62	82	2737	41	28	25	24	54	0	0	0	0
1	219	8.934281	19.808507	0.456376	7.931702	0.472428	-1.440322	12.000000	2.000000	3.000000	4.000000	1.000000	87.000000	43.000000	34.000000	19.000000	12.000000	39.726027	19.634703	15.525114	8.675799	5.479452	0.351131	-0.627217	289.000000	290.000000	284.000000	285.000000	300.000000	10.000000	9.000000	8.000000	7.000000	6.000000	4.566210	4.109589	3.652968	3.196347	2.739726	5475	92	72	42	74.560000	0	251	250	253	252	3313	246	208	188	185	60	4	3	3	3	0	255	254	227	232	3313	132	79	37	33	60	2	1	0	0	0	134	138	135	127	3313	32	28	28	27	60	0	0	0	0
1	251	11.177387	14.932537	2.243107	4.875969	1.442545	-1.864078	12.000000	2.000000	4.000000	3.000000	5.000000	130.000000	33.000000	15.000000	14.000000	14.000000	51.792829	13.147410	5.976096	5.577689	5.577689	0.246891	-0.706563	272.000000	273.000000	276.000000	291.000000	277.000000	16.000000	12.000000	10.000000	8.000000	8.000000	6.374502	4.780876	3.984064	3.187251	3.187251	6275	65	43	23	47.298000	0	247	248	249	250	4370	154	141	108	102	69	2	2	1	1	0	255	254	186	185	4370	42	28	22	19	69	0	0	0	0	0	16	92	15	13	4370	38	31	29	27	69	0	0	0	0
1	228	11.264297	40.744048	0.086910	25.811511	1.480132	0.379123	12.000000	2.000000	3.000000	5.000000	8.000000	63.000000	48.000000	27.000000	23.000000	17.000000	27.631579	21.052632	11.842105	10.087719	7.456140	0.571208	-0.454169	270.000000	271.000000	357.000000	273.000000	359.000000	12.000000	11.000000	10.000000	10.000000	8.000000	5.263158	4.824561	4.385965	4.385965	3.508772	5700	74	52	29	55.956000	0	250	253	247	249	3784	126	122	120	117	66	2	2	2	2	0	255	254	185	42	3784	106	34	22	21	66	1	0	0	0	0	13	16	14	84	3784	40	39	32	30	66	0	0	0	0
1	309	11.854343	34.966560	0.590045	5.777488	1.735319	-0.122981	12.000000	2.000000	5.000000	4.000000	3.000000	93.000000	44.000000	32.000000	28.000000	26.000000	30.097087	14.239482	10.355987	9.061489	8.414239	0.669138	-0.453660	357.000000	278.000000	354.000000	281.000000	289.000000	19.000000	13.000000	12.000000	11.000000	9.000000	6.148867	4.207120	3.883495	3.559871	2.912621	7725	61	41	23	44.928000	0	247	248	246	249	5558	107	97	95	91	71	1	1	1	1	0	255	254	133	131	5558	97	44	33	25	71	1	0	0	0	0	66	65	64	54	5558	36	32	32	31	71	0	0	0	0
