label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	1219	8.321081	83.830773	0.105142	8.993906	0.220507	1.890705	12.000000	11.000000	2.000000	10.000000	3.000000	343.000000	131.000000	122.000000	114.000000	93.000000	28.137818	10.746514	10.008203	9.351928	7.629204	0.881951	0.112710	13.000000	14.000000	12.000000	355.000000	10.000000	49.000000	48.000000	39.000000	34.000000	34.000000	4.019688	3.937654	3.199344	2.789171	2.789171	30475	88	70	123	81.424000	44	42	38	51	47	642	624	577	557	533	2	2	1	1	1	25	18	22	20	24	785	760	726	680	678	2	2	2	2	2	253	72	66	45	78	587	462	384	375	366	1	1	1	1	1
0	1252	9.004760	74.186043	0.683679	9.644730	0.704725	0.758270	12.000000	11.000000	9.000000	10.000000	8.000000	400.000000	163.000000	103.000000	101.000000	91.000000	31.948882	13.019169	8.226837	8.067093	7.268371	0.886593	0.018452	13.000000	11.000000	14.000000	9.000000	1.000000	45.000000	35.000000	33.000000	33.000000	33.000000	3.594249	2.795527	2.635783	2.635783	2.635783	31300	90	72	124	83.310000	44	42	51	47	38	785	690	642	625	566	2	2	2	1	1	25	22	18	23	27	795	790	783	725	715	2	2	2	2	2	72	253	87	91	66	520	501	426	389	381	1	1	1	1	1
0	1253	9.354728	69.461941	0.349968	4.724102	0.952592	0.203591	12.000000	11.000000	10.000000	8.000000	9.000000	411.000000	186.000000	160.000000	82.000000	69.000000	32.801277	14.844374	12.769354	6.544294	5.506784	0.938174	-0.013899	13.000000	14.000000	15.000000	7.000000	4.000000	45.000000	42.000000	36.000000	34.000000	34.000000	3.591381	3.351955	2.873105	2.713488	2.713488	31325	87	69	120	80.196000	44	42	47	51	41	832	709	658	645	621	2	2	2	2	1	18	22	27	25	23	976	852	842	840	719	3	2	2	2	2	62	72	83	70	78	547	434	431	418	412	1	1	1	1	1
0	1264	8.682384	71.104938	0.672344	1.642997	0.476402	0.396503	12.000000	11.000000	10.000000	2.000000	9.000000	338.000000	187.000000	145.000000	97.000000	84.000000	26.740506	14.794304	11.471519	7.674051	6.645570	0.912028	0.014102	8.000000	14.000000	17.000000	19.000000	5.000000	41.000000	36.000000	35.000000	33.000000	33.000000	3.243671	2.848101	2.768987	2.610759	2.610759	31600	85	68	118	78.783000	44	41	42	38	47	858	713	706	660	658	2	2	2	2	2	18	25	27	24	22	912	852	771	757	749	2	2	2	2	2	62	72	70	78	66	650	542	483	473	463	2	1	1	1	1
0	1270	8.567003	79.633703	0.115381	8.528765	0.394683	1.397906	12.000000	9.000000	11.000000	8.000000	10.000000	307.000000	159.000000	138.000000	137.000000	115.000000	24.173228	12.519685	10.866142	10.787402	9.055118	0.855332	0.099228	10.000000	18.000000	12.000000	15.000000	14.000000	41.000000	39.000000	39.000000	36.000000	34.000000	3.228346	3.070866	3.070866	2.834646	2.677165	31750	86	69	119	79.783000	44	41	38	37	42	974	838	807	762	700	3	2	2	2	2	25	18	24	22	23	1026	874	825	811	804	3	2	2	2	2	62	253	66	72	70	730	649	629	566	473	2	2	1	1	1
0	1267	8.733074	81.259317	0.166071	1.625614	0.512303	1.588778	12.000000	10.000000	9.000000	11.000000	2.000000	374.000000	137.000000	133.000000	117.000000	96.000000	29.518548	10.812944	10.497238	9.234412	7.576953	0.911576	0.082303	18.000000	9.000000	14.000000	5.000000	11.000000	44.000000	40.000000	39.000000	39.000000	38.000000	3.472770	3.157064	3.078137	3.078137	2.999211	31675	85	68	119	78.897000	38	37	44	35	41	922	855	820	801	789	2	2	2	2	2	25	18	22	19	21	1061	901	889	834	796	3	2	2	2	2	62	56	66	53	49	815	576	552	485	476	2	1	1	1	1
0	1231	8.382930	76.719922	0.350144	4.539395	0.264312	1.055785	12.000000	11.000000	9.000000	8.000000	2.000000	299.000000	140.000000	120.000000	118.000000	117.000000	24.289196	11.372868	9.748172	9.585703	9.504468	0.859594	0.065249	19.000000	8.000000	7.000000	20.000000	17.000000	42.000000	35.000000	35.000000	34.000000	34.000000	3.411860	2.843217	2.843217	2.761982	2.761982	30775	85	67	119	78.310000	38	37	35	44	41	875	736	732	676	674	2	2	2	2	2	18	19	25	22	27	917	906	885	885	726	2	2	2	2	2	62	56	49	53	58	690	579	526	517	467	2	1	1	1	1
0	1175	8.290691	68.168145	0.092239	8.551777	0.198984	0.051680	12.000000	9.000000	10.000000	11.000000	8.000000	274.000000	117.000000	113.000000	111.000000	103.000000	23.319149	9.957447	9.617021	9.446809	8.765957	0.895621	0.003250	11.000000	20.000000	15.000000	9.000000	14.000000	42.000000	33.000000	33.000000	33.000000	32.000000	3.574468	2.808511	2.808511	2.808511	2.723404	29375	84	66	119	77.424000	34	38	37	35	44	748	730	619	593	553	2	2	2	2	1	19	20	25	23	18	898	849	823	718	700	3	2	2	2	2	51	62	55	56	49	513	488	474	405	349	1	1	1	1	1
0	1174	8.198739	69.895332	0.091952	1.727187	0.133858	0.254477	12.000000	9.000000	10.000000	8.000000	11.000000	242.000000	128.000000	128.000000	115.000000	99.000000	20.613288	10.902896	10.902896	9.795571	8.432709	0.863731	0.010590	15.000000	17.000000	20.000000	9.000000	5.000000	34.000000	32.000000	31.000000	31.000000	31.000000	2.896082	2.725724	2.640545	2.640545	2.640545	29350	84	65	118	76.723000	38	37	34	30	44	698	660	654	578	577	2	2	2	1	1	19	20	25	21	23	938	925	877	855	726	3	3	2	2	2	51	55	62	47	68	520	519	511	427	390	1	1	1	1	1
0	1135	8.088828	65.716407	0.109910	4.178925	0.056014	-0.236190	12.000000	11.000000	9.000000	10.000000	8.000000	225.000000	137.000000	122.000000	107.000000	93.000000	19.823789	12.070485	10.748899	9.427313	8.193833	0.899071	0.012667	352.000000	354.000000	16.000000	12.000000	4.000000	25.000000	25.000000	24.000000	24.000000	23.000000	2.202643	2.202643	2.114537	2.114537	2.026432	28375	86	68	121	79.424000	34	44	38	37	51	622	604	563	514	502	2	2	1	1	1	19	20	25	21	22	757	708	668	655	615	2	2	2	2	2	51	68	62	49	45	353	344	339	329	327	1	1	1	1	1
0	1113	8.244736	68.037503	0.155908	2.321096	0.166436	0.036341	12.000000	11.000000	10.000000	7.000000	9.000000	188.000000	163.000000	147.000000	103.000000	100.000000	16.891285	14.645103	13.207547	9.254268	8.984726	0.886320	0.030691	20.000000	17.000000	13.000000	11.000000	24.000000	32.000000	29.000000	29.000000	25.000000	24.000000	2.875112	2.605571	2.605571	2.246181	2.156334	27825	85	66	122	78.065000	37	30	34	41	38	542	514	492	478	446	1	1	1	1	1	20	25	19	18	27	779	662	642	630	578	2	2	2	2	2	55	68	255	47	62	421	354	352	302	297	1	1	1	1	1
0	1151	8.097050	75.752457	0.147687	7.714954	0.061837	0.942191	12.000000	11.000000	10.000000	8.000000	9.000000	231.000000	139.000000	132.000000	104.000000	99.000000	20.069505	12.076455	11.468288	9.035621	8.601216	0.902204	0.083888	20.000000	19.000000	17.000000	23.000000	24.000000	33.000000	30.000000	29.000000	28.000000	27.000000	2.867072	2.606429	2.519548	2.432667	2.345786	28775	86	68	122	79.538000	38	42	44	51	37	552	537	476	449	448	1	1	1	1	1	20	18	25	19	23	746	697	690	685	661	2	2	2	2	2	72	253	65	62	45	358	351	294	290	282	1	1	1	1	0
0	1163	8.140641	78.314306	0.043591	2.561849	0.092710	1.242990	12.000000	11.000000	10.000000	8.000000	7.000000	220.000000	149.000000	134.000000	126.000000	98.000000	18.916595	12.811694	11.521926	10.834050	8.426483	0.912508	0.108009	22.000000	21.000000	0.000000	24.000000	357.000000	41.000000	36.000000	32.000000	28.000000	27.000000	3.525365	3.095443	2.751505	2.407567	2.321582	29075	87	69	123	80.538000	42	38	44	47	43	655	588	520	473	470	2	2	1	1	1	20	25	23	22	19	857	791	765	739	602	2	2	2	2	2	72	62	253	58	66	474	362	354	305	297	1	1	1	1	1
0	1158	8.325588	74.188266	0.184947	4.126041	0.223700	0.758531	12.000000	11.000000	10.000000	8.000000	9.000000	234.000000	155.000000	140.000000	116.000000	102.000000	20.207254	13.385147	12.089810	10.017271	8.808290	0.912320	0.086552	17.000000	23.000000	357.000000	24.000000	20.000000	29.000000	28.000000	26.000000	26.000000	26.000000	2.504318	2.417962	2.245250	2.245250	2.245250	28950	86	68	122	79.538000	38	44	37	51	47	594	557	482	474	454	2	1	1	1	1	20	25	23	22	27	804	760	730	614	602	2	2	2	2	2	83	68	65	72	255	372	357	346	343	342	1	1	1	1	1
0	1179	8.195000	80.672413	0.130588	6.484147	0.131210	1.519866	12.000000	8.000000	9.000000	11.000000	10.000000	234.000000	135.000000	126.000000	122.000000	110.000000	19.847328	11.450382	10.687023	10.347752	9.329941	0.884252	0.133695	21.000000	22.000000	20.000000	19.000000	6.000000	39.000000	38.000000	32.000000	31.000000	31.000000	3.307888	3.223070	2.714165	2.629347	2.629347	29475	85	67	121	78.538000	44	38	51	48	47	635	604	552	539	484	2	2	1	1	1	25	23	20	26	29	955	788	741	600	596	3	2	2	2	2	68	72	83	255	65	428	424	393	391	370	1	1	1	1	1
0	1236	8.130762	77.995537	0.064238	2.676875	0.085713	1.205562	12.000000	8.000000	9.000000	7.000000	10.000000	266.000000	141.000000	126.000000	108.000000	106.000000	21.521036	11.407767	10.194175	8.737864	8.576052	0.911133	0.096827	17.000000	25.000000	19.000000	356.000000	9.000000	39.000000	34.000000	34.000000	32.000000	30.000000	3.155340	2.750809	2.750809	2.588997	2.427184	30900	87	70	122	81.011000	44	38	48	45	51	666	655	552	536	520	2	2	1	1	1	25	23	20	27	21	857	832	790	752	698	2	2	2	2	2	55	83	79	62	89	475	459	454	454	444	1	1	1	1	1
0	1201	8.125943	82.601689	0.004818	4.606152	0.082301	1.746392	12.000000	10.000000	9.000000	8.000000	7.000000	257.000000	119.000000	115.000000	113.000000	112.000000	21.398834	9.908410	9.575354	9.408826	9.325562	0.909466	0.138840	8.000000	11.000000	23.000000	6.000000	357.000000	34.000000	34.000000	32.000000	31.000000	28.000000	2.830974	2.830974	2.664446	2.581182	2.331391	30025	87	69	122	80.424000	44	45	38	57	51	576	562	562	514	491	1	1	1	1	1	25	23	19	29	20	839	754	730	667	629	2	2	2	2	2	255	55	68	75	89	531	475	406	395	394	1	1	1	1	1
0	1149	8.346188	80.875906	0.220244	1.725783	0.238290	1.543759	12.000000	7.000000	8.000000	9.000000	11.000000	239.000000	143.000000	138.000000	115.000000	108.000000	20.800696	12.445605	12.010444	10.008703	9.399478	0.911956	0.107908	6.000000	7.000000	5.000000	21.000000	11.000000	40.000000	36.000000	36.000000	35.000000	35.000000	3.481288	3.133159	3.133159	3.046127	3.046127	28725	86	68	123	79.652000	44	38	51	47	35	711	674	636	598	574	2	2	2	2	1	25	27	19	23	18	941	737	708	692	615	3	2	2	2	2	72	62	81	53	55	411	401	387	374	364	1	1	1	1	1
0	1151	8.345247	84.522924	0.000941	3.647019	0.237623	1.971973	12.000000	10.000000	9.000000	11.000000	8.000000	268.000000	138.000000	115.000000	98.000000	96.000000	23.284101	11.989574	9.991312	8.514335	8.340573	0.896218	0.173735	3.000000	351.000000	17.000000	6.000000	5.000000	31.000000	29.000000	28.000000	28.000000	28.000000	2.693310	2.519548	2.432667	2.432667	2.432667	28775	87	70	124	81.239000	38	44	35	30	34	682	646	597	545	531	2	2	2	1	1	25	23	20	19	27	867	774	729	721	701	3	2	2	2	2	62	55	72	255	51	489	429	427	395	362	1	1	1	1	1
0	1205	8.346945	76.187754	0.001698	8.335170	0.238826	0.993301	12.000000	10.000000	9.000000	8.000000	11.000000	246.000000	151.000000	137.000000	128.000000	111.000000	20.414938	12.531120	11.369295	10.622407	9.211618	0.919382	0.091872	0.000000	4.000000	14.000000	7.000000	23.000000	32.000000	30.000000	29.000000	29.000000	26.000000	2.655602	2.489627	2.406639	2.406639	2.157676	30125	90	74	125	84.598000	38	44	34	37	30	716	664	634	585	575	2	2	2	1	1	25	20	23	19	27	987	850	768	765	650	3	2	2	2	2	55	72	51	62	255	476	463	424	414	413	1	1	1	1	1
0	1253	8.300538	77.537462	0.046407	1.349708	0.205958	1.151777	12.000000	11.000000	10.000000	9.000000	2.000000	234.000000	184.000000	162.000000	132.000000	102.000000	18.675180	14.684757	12.928970	10.534717	8.140463	0.918785	0.085080	8.000000	0.000000	21.000000	358.000000	356.000000	36.000000	35.000000	34.000000	33.000000	33.000000	2.873105	2.793296	2.713488	2.633679	2.633679	31325	91	75	124	85.370000	34	30	37	45	44	856	669	665	556	543	2	2	2	1	1	25	23	20	21	19	1098	1044	844	712	706	3	3	2	2	2	55	51	47	68	75	676	528	489	485	419	2	1	1	1	1
0	1297	7.988206	72.227410	0.312333	5.310052	-0.015253	0.528298	12.000000	10.000000	11.000000	9.000000	7.000000	224.000000	162.000000	151.000000	118.000000	115.000000	17.270625	12.490362	11.642251	9.097918	8.866615	0.890956	0.014144	17.000000	3.000000	1.000000	14.000000	7.000000	37.000000	35.000000	35.000000	31.000000	31.000000	2.852737	2.698535	2.698535	2.390131	2.390131	32425	92	77	125	86.957000	34	38	37	253	44	846	776	674	636	617	2	2	2	1	1	25	23	20	19	18	1120	844	758	746	676	3	2	2	2	2	253	68	58	62	51	646	433	427	416	406	1	1	1	1	1
0	1211	8.213906	78.414161	0.225700	6.186752	0.144601	1.254714	12.000000	10.000000	9.000000	11.000000	2.000000	235.000000	180.000000	155.000000	155.000000	120.000000	19.405450	14.863749	12.799339	12.799339	9.909166	0.877201	0.075957	1.000000	2.000000	3.000000	5.000000	353.000000	44.000000	44.000000	39.000000	36.000000	35.000000	3.633361	3.633361	3.220479	2.972750	2.890173	30275	90	74	125	84.598000	37	38	34	30	44	636	632	625	570	543	2	2	2	1	1	25	23	19	20	24	992	784	721	718	645	3	2	2	2	2	51	58	255	47	68	473	457	421	399	387	1	1	1	1	1
0	1270	8.472535	67.294866	0.258629	11.119295	0.327775	-0.050856	12.000000	10.000000	11.000000	9.000000	2.000000	315.000000	200.000000	145.000000	97.000000	92.000000	24.803150	15.748031	11.417323	7.637795	7.244094	0.903406	-0.022339	7.000000	1.000000	3.000000	358.000000	357.000000	39.000000	36.000000	33.000000	32.000000	32.000000	3.070866	2.834646	2.598425	2.519685	2.519685	31750	89	73	124	83.598000	34	38	44	30	40	674	552	520	503	470	2	1	1	1	1	25	23	19	20	21	1063	928	768	744	699	3	2	2	2	2	55	47	255	68	62	464	461	428	403	368	1	1	1	1	1
0	1189	8.525123	62.751763	0.052588	4.543104	0.365021	-0.584283	12.000000	11.000000	10.000000	9.000000	8.000000	275.000000	209.000000	100.000000	92.000000	88.000000	23.128680	17.577796	8.410429	7.737595	7.401177	0.908939	-0.049990	5.000000	344.000000	7.000000	17.000000	356.000000	35.000000	32.000000	32.000000	29.000000	27.000000	2.943650	2.691337	2.691337	2.439024	2.270816	29725	86	70	122	80.712000	34	38	42	51	44	693	588	515	486	481	2	1	1	1	1	25	23	22	18	20	1001	783	662	660	657	3	2	2	2	2	72	47	49	78	62	357	340	325	316	306	1	1	1	1	1
0	1187	8.621994	59.010259	0.096870	3.741504	0.433630	-1.023591	12.000000	11.000000	9.000000	8.000000	7.000000	304.000000	164.000000	119.000000	104.000000	87.000000	25.610783	13.816344	10.025274	8.761584	7.329402	0.895958	-0.072431	4.000000	5.000000	2.000000	10.000000	8.000000	40.000000	34.000000	33.000000	29.000000	28.000000	3.369840	2.864364	2.780118	2.443134	2.358888	29675	86	68	121	79.424000	34	38	47	51	44	645	628	574	566	553	2	2	1	1	1	25	23	20	22	27	894	740	710	692	672	3	2	2	2	2	62	78	72	87	110	355	349	334	331	296	1	1	1	1	0
0	1224	8.585218	62.647786	0.036776	3.637527	0.407583	-0.596492	12.000000	9.000000	8.000000	11.000000	10.000000	333.000000	153.000000	121.000000	113.000000	88.000000	27.205882	12.500000	9.885621	9.232026	7.189542	0.921220	-0.044939	4.000000	2.000000	3.000000	346.000000	16.000000	36.000000	35.000000	32.000000	31.000000	31.000000	2.941176	2.859477	2.614379	2.532680	2.532680	30600	84	66	119	77.424000	44	34	38	37	47	799	695	643	589	568	2	2	2	1	1	25	23	20	22	27	1003	813	794	760	757	3	2	2	2	2	62	72	78	58	74	467	447	397	378	358	1	1	1	1	1
0	1289	8.969011	63.779739	0.383793	1.131953	0.679406	-0.463584	12.000000	9.000000	11.000000	10.000000	8.000000	306.000000	218.000000	167.000000	148.000000	127.000000	23.739333	16.912335	12.955780	11.481769	9.852599	0.914064	-0.098571	3.000000	10.000000	2.000000	5.000000	358.000000	41.000000	39.000000	39.000000	37.000000	36.000000	3.180760	3.025601	3.025601	2.870442	2.792863	32225	85	68	120	79.011000	44	34	37	38	41	719	691	684	641	579	2	2	2	1	1	25	27	20	23	21	1260	897	841	697	654	3	2	2	2	2	72	62	83	61	76	431	429	354	349	342	1	1	1	1	1
0	1283	8.854952	66.477691	0.114059	2.697952	0.598624	-0.146804	12.000000	9.000000	10.000000	11.000000	8.000000	350.000000	193.000000	153.000000	133.000000	97.000000	27.279813	15.042868	11.925175	10.366329	7.560405	0.913254	-0.067990	1.000000	9.000000	2.000000	7.000000	11.000000	40.000000	39.000000	39.000000	38.000000	37.000000	3.117693	3.039751	3.039751	2.961808	2.883866	32075	87	70	121	80.897000	34	37	44	41	38	650	650	613	612	567	2	2	1	1	1	25	20	24	27	18	1098	802	738	663	663	3	2	2	2	2	72	62	66	70	55	454	378	361	357	346	1	1	1	1	1
0	1255	8.756359	68.850543	0.098593	2.372852	0.528795	0.131804	12.000000	10.000000	9.000000	11.000000	8.000000	286.000000	198.000000	153.000000	148.000000	95.000000	22.788845	15.776892	12.191235	11.792829	7.569721	0.934784	-0.049436	6.000000	5.000000	1.000000	7.000000	13.000000	54.000000	48.000000	43.000000	39.000000	38.000000	4.302789	3.824701	3.426295	3.107570	3.027888	31375	85	68	119	78.897000	44	38	34	41	37	685	641	640	580	563	2	2	2	1	1	25	20	24	22	23	1089	742	709	680	668	3	2	2	2	2	66	72	78	68	81	460	448	439	371	358	1	1	1	1	1
0	1299	8.939610	66.308150	0.183251	2.542394	0.658583	-0.166711	10.000000	12.000000	11.000000	9.000000	8.000000	261.000000	260.000000	196.000000	146.000000	78.000000	20.092379	20.015396	15.088530	11.239415	6.004619	0.936078	-0.062911	12.000000	359.000000	7.000000	8.000000	2.000000	44.000000	42.000000	41.000000	40.000000	40.000000	3.387221	3.233256	3.156274	3.079292	3.079292	32475	85	68	118	78.783000	37	44	34	38	41	783	741	694	610	605	2	2	2	1	1	25	23	22	28	20	881	805	776	686	671	2	2	2	2	2	62	58	72	68	66	537	429	398	375	361	1	1	1	1	1
0	1262	9.336685	58.584071	0.397076	7.724078	0.939813	-1.073632	12.000000	11.000000	10.000000	9.000000	8.000000	339.000000	221.000000	172.000000	117.000000	95.000000	26.862124	17.511886	13.629160	9.270998	7.527734	0.932470	-0.098937	7.000000	6.000000	0.000000	359.000000	353.000000	43.000000	40.000000	37.000000	33.000000	33.000000	3.407290	3.169572	2.931854	2.614897	2.614897	31550	85	68	119	78.897000	37	34	44	35	41	750	671	644	565	546	2	2	2	1	1	25	22	24	27	23	955	749	726	699	668	3	2	2	2	2	62	58	72	56	70	588	465	427	378	335	1	1	1	1	1
0	1209	8.814133	66.135619	0.522553	7.551548	0.569713	-0.186969	12.000000	11.000000	10.000000	8.000000	9.000000	307.000000	203.000000	120.000000	102.000000	97.000000	25.392887	16.790736	9.925558	8.436725	8.023160	0.911320	-0.027971	359.000000	358.000000	353.000000	1.000000	354.000000	44.000000	41.000000	36.000000	36.000000	33.000000	3.639371	3.391232	2.977667	2.977667	2.729529	30225	86	69	120	79.897000	44	37	35	34	41	656	642	577	504	503	2	2	1	1	1	25	33	22	27	18	796	657	622	602	602	2	2	2	1	1	62	58	72	253	68	512	392	376	362	339	1	1	1	1	1
0	1162	8.593074	65.113212	0.221058	1.022407	0.413148	-0.307014	12.000000	11.000000	8.000000	9.000000	10.000000	314.000000	155.000000	112.000000	103.000000	101.000000	27.022375	13.339071	9.638554	8.864028	8.691910	0.912819	-0.059262	0.000000	359.000000	355.000000	358.000000	357.000000	41.000000	41.000000	40.000000	37.000000	36.000000	3.528399	3.528399	3.442341	3.184165	3.098107	29050	83	66	118	77.011000	38	35	44	31	37	706	661	598	560	549	2	2	2	1	1	23	25	18	27	22	906	666	633	606	601	3	2	2	2	2	56	62	72	253	58	419	383	380	358	351	1	1	1	1	1
0	1102	8.527726	67.391744	0.065349	2.278532	0.366864	-0.039481	12.000000	11.000000	2.000000	8.000000	9.000000	363.000000	112.000000	108.000000	86.000000	85.000000	32.940109	10.163339	9.800363	7.803993	7.713249	0.883019	-0.023173	359.000000	356.000000	357.000000	358.000000	0.000000	45.000000	43.000000	40.000000	39.000000	35.000000	4.083485	3.901996	3.629764	3.539020	3.176044	27550	84	66	120	77.538000	38	35	47	44	31	522	493	478	477	473	1	1	1	1	1	23	27	33	20	28	641	601	597	537	511	2	2	2	1	1	49	72	253	87	75	421	392	380	343	332	1	1	1	1	1
0	1214	9.025458	59.753972	0.497732	7.637772	0.719385	-0.936269	12.000000	10.000000	11.000000	2.000000	8.000000	445.000000	111.000000	97.000000	92.000000	76.000000	36.655684	9.143328	7.990115	7.578254	6.260297	0.923140	-0.101638	357.000000	1.000000	0.000000	354.000000	358.000000	51.000000	44.000000	44.000000	40.000000	37.000000	4.200988	3.624382	3.624382	3.294893	3.047776	30350	90	74	123	84.370000	38	47	46	44	51	758	560	528	526	514	2	1	1	1	1	23	27	20	17	33	707	676	616	586	578	2	2	2	1	1	49	72	253	66	87	460	426	414	396	345	1	1	1	1	1
0	1198	9.504664	58.166093	0.479206	1.587879	1.058785	-1.122709	12.000000	11.000000	2.000000	10.000000	9.000000	498.000000	141.000000	95.000000	88.000000	61.000000	41.569282	11.769616	7.929883	7.345576	5.091820	0.862685	-0.095855	359.000000	347.000000	3.000000	2.000000	4.000000	43.000000	40.000000	40.000000	38.000000	36.000000	3.589316	3.338898	3.338898	3.171953	3.005008	29950	90	73	124	83.897000	38	44	31	64	42	583	531	478	455	455	1	1	1	1	1	25	23	17	28	26	660	607	604	531	530	2	2	2	1	1	49	62	52	253	97	455	380	375	335	314	1	1	1	1	1
0	1191	9.146550	51.073111	0.358115	7.092981	0.805149	-1.955530	12.000000	11.000000	2.000000	10.000000	5.000000	470.000000	120.000000	86.000000	81.000000	66.000000	39.462636	10.075567	7.220823	6.801008	5.541562	0.886512	-0.153672	2.000000	4.000000	3.000000	350.000000	356.000000	35.000000	33.000000	33.000000	32.000000	31.000000	2.938707	2.770781	2.770781	2.686818	2.602855	29775	88	72	123	82.598000	44	38	31	41	51	560	536	458	452	447	1	1	1	1	1	23	25	17	27	20	613	610	587	563	548	2	2	1	1	1	62	49	253	52	72	366	364	358	339	296	1	1	1	1	0
0	1212	9.208786	51.939925	0.062236	0.866814	0.849228	-1.853753	12.000000	11.000000	7.000000	8.000000	10.000000	446.000000	95.000000	94.000000	93.000000	92.000000	36.798680	7.838284	7.755776	7.673267	7.590759	0.868192	-0.203616	1.000000	358.000000	2.000000	3.000000	355.000000	40.000000	38.000000	36.000000	33.000000	32.000000	3.300330	3.135314	2.970297	2.722772	2.640264	30300	88	71	124	82.125000	38	44	51	41	64	556	554	472	452	447	1	1	1	1	1	25	20	18	17	28	696	610	596	589	569	2	2	1	1	1	62	37	253	72	81	381	370	360	345	313	1	1	1	1	1
0	1187	9.408280	61.026032	0.199494	9.086107	0.990520	-0.786910	12.000000	11.000000	8.000000	2.000000	9.000000	483.000000	103.000000	100.000000	92.000000	75.000000	40.690817	8.677338	8.424600	7.750632	6.318450	0.881240	-0.068006	358.000000	350.000000	356.000000	359.000000	12.000000	45.000000	34.000000	33.000000	32.000000	32.000000	3.791070	2.864364	2.780118	2.695872	2.695872	29675	86	69	123	80.239000	44	38	47	42	35	626	551	465	463	462	2	1	1	1	1	20	25	17	33	28	775	672	641	550	547	2	2	2	1	1	62	253	66	56	37	402	338	324	305	301	1	1	1	1	1
